path,annotation
evala_10989.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_05939.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_07500.wav,SHE WAS TORN BETWEEN DIFFERENT CAREER PATHS
evala_11729.wav,HE WOULD TAKE ONE DAY TO DRIVE TO THE DESTINATION
evala_00860.wav,THE BOOK HAS DIFFERENT ENDINGS
evala_04226.wav,HAD TO ATTEND DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_10630.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_00066.wav,HE HAD TO SOLVE MATH QUESTIONS TO PASS THE EXAM
evala_00343.wav,SHE WAS LEFT WITH ONLY MINUTES TO FINISH THE EXAM
evala_09268.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH INVESTMENT CAPITAL
evala_04963.wav,THEY SPENT DAYS CAMPING IN THE WILD
evala_09681.wav,SHE READ A BOOK THAT HAS CHAPTERS
evala_06965.wav,THE STATE IN ROOM AT THE HOTEL
evala_03117.wav,THEY HIKE THESE MOUNTAINS WITH INJURIES
evala_11565.wav,HE DIVIDED THE PI INTO EQUAL P SERVICES
evala_06214.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_04418.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_11547.wav,SPEND HOURS FOR LUNCH TODAY
evala_10135.wav,WE ARE GIVEN OPTIONS TO CHOOSE FROM
evala_00878.wav,DEFINE ERRORS IN OUR CALCULATIONS
evala_11687.wav,HE CAUGHT FISH ON HIS FISHING TRIP
evala_04959.wav,WE HAVE DAYS UNTIL THE DEADLINE
evala_06497.wav,WE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_07785.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_03755.wav,THEY TOOK A HOUR TRAIN RIDE TO GET TO THE BEACH
evala_07391.wav,THE BOOK IS DIVIDED INTO CHAPTERS EACH WITH A DIFFERENT THEME
evala_06310.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH HELP FROM HER FRIENDS
evala_05378.wav,THE TH JANUARY IS A FAMOUS JAPANESE FILM
evala_00992.wav,HER TREE LOUD KNOCKS ON THE DOOR THIS MORNING
evala_09624.wav,SHE HAD TO ATTEND DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_06753.wav,THERE WERE LEFT IN HER BANK ACCOUNT
evala_08353.wav,SHE IS ONE OF THE MOST DETERMINED ASSETS
evala_02383.wav,TO GET UP AT EVERY MORNING TO CATCH THE BUS TO WORK
evala_01245.wav,ME MORNING HE HAD TO GET UP AT TO CATCH THE BUS TO WORK
evala_00054.wav,SHE WAS YEARS OLD WHEN SHE ST DISCOVERED HER LOVE FOR MUSIC
evala_08504.wav,SHE HAD DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_11227.wav,SHE HAD TO VISIT DIFFERENT SPORES TO FIND THE PERFECT DRESS
evala_10547.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_11464.wav,THE RECIPE CALLS FOR CUPS OF FLOUR
evala_05563.wav,HE WAS SURPRISED TO FIND ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_00126.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_03535.wav,SHE ONLY HAD HOURS TO FINISH HER WORK
evala_06041.wav,THEY WERE ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_06093.wav,THEY WENT ON A DAY HIKE THROUGH THE MOUNTAINS
evala_05061.wav,SEE ONE CONSECUTIVE MATCHES IN A ROW
evala_05178.wav,SHE FELT ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_00120.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_00557.wav,THE COMPANY HAD BEEN IN BUSINESS FOR DECADES
evala_06580.wav,THEY FOUND A LETTER WORD IN THE CROSSWORD PUZZLE
evala_03392.wav,WE WAITED IN LINE FOR HOURS TO GET TICKETS TO THE CONCERT
evala_01599.wav,HE COUNTERED THE TREE BEFORE TAKING A DEEP BREATH TO CALM HIS ANXIETY
evala_05163.wav,SHE BOUGHT NEW DRESSES FOR THE WEDDING
evala_07958.wav,THE BUS ARRIVES EVERY MINUTES AT THIS STATION
evala_03086.wav,AND OCTOPUS HAVE TENTACLES
evala_11743.wav,THE DISHES THAT JOHN COOKED TODAY WERE FAMOUS IN THIS TOWN
evala_03489.wav,THE SCHOOL HAD DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_06502.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_08594.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_06757.wav,THEY HEARD LOUD KNOCKS ON THE DOOR THIS MORNING
evala_11331.wav,DONATED OF THE EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_06837.wav,THAT THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH INJURIES
evala_05928.wav,EVERY MORNING SHE HAD TO GET UP AT TO CATCH THE BUS TO WORK
evala_06769.wav,THE CAR HAD FLAT TIRES
evala_03580.wav,SHE HAD TO GET UP AT EVERY MORNING TO CATCH THE BUS TO WORK
evala_07930.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_05395.wav,HE WAS AWAY FROM GETTING THE NEW COMPUTER
evala_01574.wav,WE HAVE TO BE AT THE MEETING BY TOMORROW
evala_03323.wav,NYT ISSUES A SHIFT TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_05715.wav,THEY SPENT HOURS DRIVING ACROSS THE COUNTRY
evala_00501.wav,THEY NEEDED MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_02616.wav,SHE BOUGHT A SET OF CANDLES WITH DIFFERENT SCENTS
evala_06714.wav,DISPEND HOW WAS DRIVING ACROSS THE COUNTRY
evala_07373.wav,HE CAN SPEAK LANGUAGES FLUENTLY
evala_02285.wav,SHE ONLY HAD HOURS TO FINISH HER WORK
evala_09012.wav,SHE GAVE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_03501.wav,THE PUZZLE HAD LEVELS OF DIFFICULTY
evala_02687.wav,HE COOKED DIFFERENT DISHES FOR HIS DINNER PARTY
evala_10786.wav,THEY ONLY HAD DAYS TO FINISH THE WORK
evala_07483.wav,THERE IS A ONE DISCOUNT FOR THE CLASSIC PIZZA TODAY
evala_10059.wav,WE DIVIDED THE CAKE IN THE EQUAL PORTIONS
evala_08348.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ISSUES
evala_07698.wav,THEY READ BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_02895.wav,HE HAS PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_05614.wav,THEY FOUND THE LETTER WORDS IN THE CROSSWORD PUZZLE
evala_05528.wav,SHE SPENT HOURS CLEANING HER APARTMENT
evala_04353.wav,THEY HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_11004.wav,THE BUS HAD MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_06677.wav,IT TOOK THEM ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_08090.wav,THE CAR HAD FLAT TIRES
evala_02659.wav,HE HAS SIBLINGS
evala_02568.wav,THEY WERE LEFT WITH MINUTES FOR THE ESCAPE ROOM AND THEIR GAME IS OVER
evala_06979.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_06811.wav,HE WAS LEFT WITH ONLY IN HIS WALLET
evala_01897.wav,FOR DAYS IN A WEEK
evala_07884.wav,HE IS THE ONLY ONE WHO CAN SOLVE THE PUZZLE
evala_10961.wav,HE HAD TO SOLVE MATH PROBLEMS TO PASS THE TEST
evala_09262.wav,SHE WON AWARDS FOR HER ARTWORK
evala_02771.wav,SHE HAD TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_03750.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH INJURIES
evala_05724.wav,SHE SPENT HOURS CLEANING HER APARTMENT
evala_10826.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_08253.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_06746.wav,THIS RECIPE REQUIRES CUPS OF SUGAR
evala_04989.wav,THE MAGAZINE HAD ARTICLES ON DIFFERENT TOPICS
evala_02261.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS INCHES LARGE
evala_10277.wav,THE FLIGHT TO OUR DESTINATION IS HOURS LONG
evala_02131.wav,HE MANAGED TO SOLVE THE PUZZLE AMONG THE OF THEM
evala_07899.wav,THEY HEARD LOUD KNOCKS ON THE DOOR THIS MORNING
evala_10078.wav,THE TEAM WON THEIR CONSECUTIVE GAMES THIS SEASON
evala_03716.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_09735.wav,THE FLIGHT TO OUR DESTINATION IS HOURS LONG
evala_08141.wav,HE COOKED DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_07650.wav,SHE DIVIDED THE PI INTO EQUAL PIECES
evala_05318.wav,HE WAS SURPRISED TO FIND ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_10077.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_11615.wav,ONLY HE MANAGED TO SOLVE THE PUZZLE AMONG THE OF THEM
evala_07399.wav,THE DEADLINE FOR THE PROJECT IS REACHING AND THEY HAVE TIME TO SPARE
evala_06350.wav,THERE ARE DOORS TO ENTER THE BUILDING
evala_04923.wav,HE MAKES YOU DECISION ABOUT HIS LIFE
evala_03911.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_08928.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_04756.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_03405.wav,WE HAVE PLAYERS IN OUR TEAM
evala_00809.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_03225.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATION
evala_00884.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_08384.wav,SHE WAS YEARS OLD WHEN SHE ST DISCOVERED HER LOVE FOR MUSIC
evala_06376.wav,SHE NEEDS TO TAKE PILLS EVERY MORNING FOR HER HEALTH
evala_02153.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_08973.wav,SHE HAD TO WAIT FOR HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
